user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U000001,low,low,0.999718,0.00027645566,5.4798697e-06,low,0.999718,-0.22582068573903652,0
U000002,low,low,0.9997906,0.00020159183,7.797295e-06,low,0.9997906,-0.23782323546058132,0
U000003,medium,medium,0.0002946398,0.9991391,0.0005662111,medium,0.9991391,-0.12649577599314132,0
U000004,low,low,0.99978894,0.00020685012,4.197458e-06,low,0.99978894,-0.23367398849469173,0
U000005,low,low,0.9997894,0.00020539598,5.170651e-06,low,0.9997894,-0.26205656320133663,0
U000006,high,high,3.4194106e-06,0.0003159999,0.99968064,high,0.99968064,0.03390627646824329,1
U000007,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.24736571726261847,0
U000008,low,low,0.9997745,0.00022023047,5.2195032e-06,low,0.9997745,-0.2316197592495226,0
U000009,low,low,0.99923956,0.0007414278,1.9084535e-05,low,0.99923956,-0.19139265811121742,0
U000010,low,low,0.99976796,0.00022662472,5.369742e-06,low,0.99976796,-0.25081815239773075,0
U000011,low,low,0.9997187,0.00027560373,5.6753674e-06,low,0.9997187,-0.24447423454486883,0
U000012,low,low,0.6176368,0.3822838,7.934592e-05,low,0.6176368,-0.11416261352582091,0
U000013,low,low,0.999729,0.0002654856,5.5610794e-06,low,0.999729,-0.2607771356650179,0
U000014,low,low,0.9947693,0.00522455,6.2002664e-06,low,0.9947693,-0.1671797656739989,0
U000015,low,low,0.9997898,0.00020482643,5.376777e-06,low,0.9997898,-0.24987761227862737,0
U000016,low,low,0.99931824,0.00065673183,2.5079706e-05,low,0.99931824,-0.19218320036344233,0
U000017,medium,medium,0.00037978875,0.9995167,0.000103547434,medium,0.9995167,-0.11663913646082591,0
U000018,low,low,0.99976426,0.00022758487,8.130455e-06,low,0.99976426,-0.2165240790225152,0
U000019,medium,medium,0.0005514458,0.994612,0.0048365737,medium,0.994612,-0.11639389128676658,0
U000020,low,low,0.99977785,0.0002170825,5.0846306e-06,low,0.99977785,-0.25647968657792897,0
U000021,low,low,0.9996995,0.00029501735,5.5609153e-06,low,0.9996995,-0.26236944065213064,0
U000022,low,low,0.999343,0.000636337,2.0710902e-05,low,0.999343,-0.22778262836270752,0
U000023,high,high,1.4286778e-05,0.0009526064,0.9990331,high,0.9990331,0.09184727743839538,1
U000024,low,low,0.9931591,0.006833421,7.4785726e-06,low,0.9931591,-0.1480344020620898,0
U000025,low,low,0.99926466,0.0007127606,2.2531523e-05,low,0.99926466,-0.21610520149683954,0
U000026,low,low,0.9996879,0.00030657704,5.5608507e-06,low,0.9996879,-0.24448746680457117,0
U000027,low,low,0.9996101,0.0003845581,5.360212e-06,low,0.9996101,-0.2532205452488747,0
U000028,low,low,0.99926215,0.00072136556,1.6432592e-05,low,0.99926215,-0.21490122229305286,0
U000029,low,low,0.99972695,0.00026750454,5.561068e-06,low,0.99972695,-0.21801695537553745,0
U000030,low,low,0.99978596,0.00020862698,5.3767567e-06,low,0.99978596,-0.25939636841212393,0
U000031,low,low,0.999795,0.00019978409,5.268476e-06,low,0.999795,-0.24618230393353474,0
U000032,high,high,6.504894e-06,0.00015824827,0.99983525,high,0.99983525,0.049472316368275426,1
U000033,low,low,0.9995498,0.00043727478,1.2938816e-05,low,0.9995498,-0.22923530513272472,0
U000034,low,low,0.99961096,0.00038279718,6.2308477e-06,low,0.99961096,-0.23049909672900493,0
U000035,medium,medium,0.006277982,0.99366647,5.555813e-05,medium,0.99366647,-0.15875090390355795,0
U000036,low,low,0.99978393,0.00021077278,5.268417e-06,low,0.99978393,-0.24120773260324624,0
U000037,low,low,0.9997826,0.00021225652,5.170616e-06,low,0.9997826,-0.24455857502210343,0
U000038,low,low,0.99978596,0.00020873564,5.268428e-06,low,0.99978596,-0.2319908373175883,0
U000039,low,low,0.9995339,0.00045251305,1.367446e-05,low,0.9995339,-0.2406449578961974,0
U000040,low,low,0.9997063,0.00028737815,6.2314425e-06,low,0.9997063,-0.23992802547396702,0
U000041,low,low,0.9996563,0.00033811323,5.560675e-06,low,0.9996563,-0.2482463059845561,0
U000042,low,low,0.99920684,0.00078488456,8.353937e-06,low,0.99920684,-0.14547653230032942,0
U000043,low,low,0.9996673,0.00032801216,4.7078906e-06,low,0.9996673,-0.23386739901015563,0
U000044,low,low,0.99971646,0.00027826524,5.267424e-06,low,0.99971646,-0.24117281181152583,0
U000045,medium,medium,0.0007858999,0.99725574,0.0019583176,medium,0.99725574,-0.09885620796838002,0
U000046,low,low,0.9994123,0.0005742111,1.3489453e-05,low,0.9994123,-0.20243088542709575,0
U000047,low,low,0.99944884,0.0005343119,1.6803982e-05,low,0.99944884,-0.2124808743249691,0
U000048,low,low,0.9996387,0.00035159456,9.726921e-06,low,0.9996387,-0.2031802636640136,0
U000049,low,low,0.9997675,0.00022527292,7.2713156e-06,low,0.9997675,-0.22912668900634264,0
U000050,low,low,0.9991391,0.00084089854,1.999578e-05,low,0.9991391,-0.2039669704798699,0
U000051,low,low,0.9997278,0.00026622665,5.9705317e-06,low,0.9997278,-0.24142717563341348,0
U000052,low,low,0.99968123,0.00031316624,5.675154e-06,low,0.99968123,-0.23761710028642702,0
U000053,low,low,0.999783,0.0002118093,5.170618e-06,low,0.999783,-0.24741565614979832,0
U000054,low,low,0.9995846,0.00040169203,1.3675155e-05,low,0.9995846,-0.24051756319140227,0
U000055,low,low,0.999705,0.0002893051,5.6752897e-06,low,0.999705,-0.2616156415340063,0
U000056,low,low,0.9997527,0.00024182237,5.5223295e-06,low,0.9997527,-0.24056210255597082,0
U000057,low,low,0.999673,0.00032009,6.865264e-06,low,0.999673,-0.2275374280442346,0
U000058,low,low,0.9996234,0.00036623978,1.0292093e-05,low,0.9996234,-0.22958046668125331,0
U000059,low,low,0.9996381,0.00035636307,5.4950992e-06,low,0.9996381,-0.2415329431490325,0
U000060,low,low,0.99972266,0.00027180926,5.5610444e-06,low,0.99972266,-0.2311551605585075,0
U000061,low,low,0.9997899,0.00020482646,5.2684486e-06,low,0.9997899,-0.23209365043518232,0
U000062,low,low,0.99909425,0.00089270296,1.3044214e-05,low,0.99909425,-0.20765801086882268,0
U000063,low,low,0.99256235,0.0073712235,6.643886e-05,low,0.99256235,-0.17407115257994688,0
U000064,low,low,0.9995455,0.00044928462,5.1509014e-06,low,0.9995455,-0.2110669087641749,0
U000065,low,low,0.99972516,0.0002694145,5.367096e-06,low,0.99972516,-0.23306646447355173,0
U000066,low,low,0.9990332,0.00089902215,6.7732566e-05,low,0.9990332,-0.18963133848976482,0
U000067,low,low,0.99785244,0.0021362365,1.1343703e-05,low,0.99785244,-0.22748709252539834,0
U000068,low,low,0.9996836,0.00031105542,5.393857e-06,low,0.9996836,-0.22541883644188432,0
U000069,low,low,0.99963975,0.00034957266,1.0626318e-05,low,0.99963975,-0.2344234244360726,0
U000070,medium,medium,0.000825178,0.999027,0.0001478667,medium,0.999027,-0.13663933229100605,0
U000071,low,low,0.9995994,0.00039537632,5.207468e-06,low,0.9995994,-0.2311956846912923,0
U000072,low,low,0.9997166,0.00027780948,5.5610103e-06,low,0.9997166,-0.2183043805807866,0
U000073,medium,medium,0.0048031015,0.99480826,0.0003887135,medium,0.99480826,-0.12905420390326505,0
U000074,low,low,0.9997038,0.00029061025,5.5609394e-06,low,0.9997038,-0.23651361913892516,0
U000075,low,low,0.99979264,0.00020226104,5.084706e-06,low,0.99979264,-0.23706630810716228,0
U000076,low,low,0.99936897,0.0006097919,2.1282052e-05,low,0.99936897,-0.19698583194472585,0
U000077,low,low,0.99267757,0.0072536445,6.8765345e-05,low,0.99267757,-0.14213445565279847,0
U000078,low,low,0.9997856,0.00020918634,5.268426e-06,low,0.9997856,-0.23288909706103922,0
U000079,low,low,0.9997255,0.00026895048,5.5610603e-06,low,0.9997255,-0.23287288151391844,0
U000080,low,low,0.99978656,0.00020819361,5.268431e-06,low,0.99978656,-0.23343623966845573,0
U000081,low,low,0.9996383,0.00035390837,7.801983e-06,low,0.9996383,-0.22620882481851318,0
U000082,low,low,0.9996798,0.00031465394,5.5608057e-06,low,0.9996798,-0.24044461459151778,0
U000083,low,low,0.9997714,0.00022316755,5.472574e-06,low,0.9997714,-0.2427680829067826,0
U000084,low,low,0.99969554,0.00029894442,5.560893e-06,low,0.99969554,-0.23541241022087983,0
U000085,low,low,0.99977034,0.00022456078,5.084593e-06,low,0.99977034,-0.2443418734395345,0
U000086,low,low,0.9963815,0.0035981734,2.0233143e-05,low,0.9963815,-0.21224788323365967,0
U000087,low,low,0.9995442,0.0004372467,1.8542434e-05,low,0.9995442,-0.22286083817044144,0
U000088,low,low,0.9992101,0.0007351938,5.469593e-05,low,0.9992101,-0.20140666078648917,0
U000089,low,low,0.9997106,0.0002838829,5.457752e-06,low,0.9997106,-0.23843390533974668,0
U000090,low,low,0.9984372,0.0014785265,8.428637e-05,low,0.9984372,-0.1871258412346934,0
U000091,low,low,0.9997899,0.00020482646,5.2684486e-06,low,0.9997899,-0.23360575683772417,0
U000092,low,low,0.999376,0.0005856805,3.8322138e-05,low,0.999376,-0.19877227622298832,0
U000093,low,low,0.9997278,0.0002665709,5.675419e-06,low,0.9997278,-0.2515506840657115,0
U000094,low,low,0.99978334,0.00021135659,5.288807e-06,low,0.99978334,-0.24297304023845617,0
U000095,low,low,0.9997795,0.00021546234,5.0846393e-06,low,0.9997795,-0.2622844626608701,0
U000096,low,low,0.9998431,0.00015262661,4.2058964e-06,low,0.9998431,-0.2350795036488526,0
U000097,low,low,0.99967766,0.00031661132,5.693913e-06,low,0.99967766,-0.2578184212224871,0
U000098,low,low,0.99978405,0.00021092965,4.990279e-06,low,0.99978405,-0.2505073571110159,0
U000099,low,low,0.9995208,0.00047004968,9.186162e-06,low,0.9995208,-0.19684271487795402,0
U000100,high,high,1.0968454e-06,1.0561401e-05,0.9999883,high,0.9999883,0.09613777498782006,1
U000101,medium,medium,0.0008861613,0.9922942,0.0068197004,medium,0.9922942,-0.07702471990927784,0
U000102,low,low,0.9997174,0.00027695633,5.5610153e-06,low,0.9997174,-0.19709010265795307,0
U000103,low,low,0.9996637,0.00033074064,5.560716e-06,low,0.9996637,-0.24127794287354687,0
U000104,medium,medium,0.0002207446,0.9984863,0.0012929285,medium,0.9984863,0.033492070576109256,1
U000105,low,low,0.9996784,0.0003161496,5.52362e-06,low,0.9996784,-0.23633957636031377,0
U000106,low,low,0.999569,0.00041920753,1.1766948e-05,low,0.999569,-0.22396112234183552,0
U000107,low,low,0.9996996,0.00029485396,5.579317e-06,low,0.9996996,-0.24958607673667388,0
U000108,low,low,0.9993699,0.0006207981,9.274478e-06,low,0.9993699,-0.22040429221178764,0
U000109,low,low,0.9996736,0.00032092465,5.4802063e-06,low,0.9996736,-0.23216266111054545,0
U000110,medium,medium,0.00071580283,0.9982798,0.0010043631,medium,0.9982798,-0.12870454911264956,0
U000111,low,low,0.9997886,0.00020612813,5.268442e-06,low,0.9997886,-0.2549328485390721,0
U000112,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.24696742401365773,0
U000113,low,low,0.97875684,0.021222526,2.0653351e-05,low,0.97875684,-0.19176833200392357,0
U000114,low,low,0.98566866,0.014261741,6.960495e-05,low,0.98566866,-0.13722231717682049,0
U000115,low,low,0.99873644,0.0012583968,5.120339e-06,low,0.99873644,-0.180194925884137,0
U000116,medium,medium,0.00022081916,0.9972978,0.0024814124,medium,0.9972978,-0.11667325484467561,0
U000117,low,low,0.9997639,0.00023092063,5.162449e-06,low,0.9997639,-0.2434150020952779,0
U000118,low,low,0.99964917,0.00034232644,8.47144e-06,low,0.99964917,-0.1980715377414724,0
U000119,low,low,0.9997501,0.0002446944,5.2685205e-06,low,0.9997501,-0.25708112356188084,0
U000120,low,low,0.99971336,0.000281019,5.5609926e-06,low,0.99971336,-0.2543307213485024,0
U000121,low,low,0.9997912,0.00020338359,5.376785e-06,low,0.9997912,-0.25075801357808875,0
U000122,low,low,0.9997081,0.0002865803,5.26738e-06,low,0.9997081,-0.22347571345029732,0
U000123,low,low,0.99978346,0.00021141871,5.17062e-06,low,0.99978346,-0.23213734390529245,0
